Time,Timestamp,Pressure
10:39:15,86.73135375976,950.39991516295
10:39:15,86.89132690429,950.41945712725
10:39:15,86.97134399414,950.37101522337
10:39:15,87.13128662109,950.37907822773
10:39:16,87.29132080078,950.44744853967
10:39:16,87.37121582031,950.49317058222
10:39:16,87.53128051757,950.59319144882
10:39:16,87.61123657226,950.57505573369
10:39:16,87.77124023437,950.66190094479
10:39:16,87.85119628906,950.64489832642
10:39:16,88.01123046875,950.64466438796
10:39:16,88.09115600585,950.58117049587
10:39:17,88.25115966796,950.38821570094
10:39:17,88.41107177734,950.39521395214
10:39:17,88.49111938476,950.42948784208
10:39:17,88.65103149414,950.36820936461
10:39:17,88.73107910156,950.38611157594
10:39:17,88.89102172851,950.43877611848
10:39:17,88.97097778320,950.40747752147
10:39:17,89.13095092773,950.26612848175
10:39:17,89.21099853515,950.46798480813
10:39:18,89.37091064453,950.29463933081
10:39:18,89.45089721679,950.27163340107
10:39:18,89.61087036132,950.34047115376
10:39:18,89.77087402343,950.44711227533
10:39:18,89.85079956054,950.31280574388
10:39:18,90.01086425781,950.33654980584
10:39:18,90.09078979492,950.46101872894
10:39:19,90.25073242187,950.37914196581
10:39:19,90.33074951171,950.33252908899
10:39:19,90.49069213867,950.33449719743
10:39:19,90.57077026367,950.71241593793
10:39:19,90.73104858398,950.50540214449
10:39:19,90.81063842773,950.33951494786
10:39:19,90.97064208984,950.60432257819
10:39:19,91.13064575195,950.99982483183
10:39:19,91.21060180664,950.69655476684
10:39:20,91.37057495117,951.05110879527
10:39:20,91.45056152343,950.26678884637
10:39:20,91.61053466796,950.20227654767
10:39:20,91.69149780273,950.22787955734
10:39:20,91.85049438476,950.20299659969
10:39:20,91.93048095703,950.21002417927
10:39:20,92.09051513671,950.32376550576
10:39:20,92.17044067382,950.33956473448
10:39:21,92.33041381835,950.34820614427
10:39:21,92.48254394531,950.39723777316
10:39:21,92.57034301757,950.37886442151
10:39:21,92.73034667968,950.36840453896
10:39:21,92.81033325195,950.32420615258
10:39:21,92.97027587890,950.37932997969
10:39:21,93.05029296875,950.43130545316
10:39:21,93.21023559570,950.38909156985
10:39:22,93.29025268554,950.50779771026
10:39:22,93.45022583007,950.47015562058
10:39:22,93.61013793945,950.25970323436
10:39:22,93.69021606445,950.43535277219
10:39:22,93.85015869140,950.58125108325
10:39:22,93.93014526367,950.57531809165
10:39:22,94.09008789062,950.59177776215
10:39:22,94.17016601562,950.49552437028
10:39:23,94.330078125,950.46539519037
10:39:23,94.41101074218,950.47879099349
10:39:23,94.57003784179,950.43217116442
10:39:23,94.65002441406,950.39643896894
10:39:23,94.80999755859,950.40931723316
10:39:23,94.97000122070,950.28307891072
10:39:23,95.04995727539,950.26196266687
10:39:23,95.2099609375,950.30561994777
10:39:24,95.29031372070,950.40049922310
10:39:24,95.44995117187,950.56306432933
10:39:24,95.53085327148,950.51604081017
10:39:24,95.68988037109,950.34482635867
10:39:24,95.76983642578,950.43660338521
10:39:24,95.92984008789,950.56506592256
10:39:24,96.00982666015,950.50193313450
10:39:24,96.16983032226,950.32960239591
10:39:25,96.32974243164,950.50105470333
10:39:25,96.40972900390,950.36774201821
10:39:25,96.56970214843,950.40746973335
10:39:25,96.64968872070,950.43640046712
10:39:25,96.80996704101,950.58191154910
10:39:25,96.8896484375,950.37516542507
10:39:25,97.04962158203,950.46557924213
10:39:25,97.12954711914,950.40049817088
10:39:26,97.28958129882,950.53445297344
10:39:26,97.44946289062,950.52812985734
10:39:26,97.52960205078,950.76773151134
10:39:26,97.68951416015,950.59228692034
10:39:26,97.76956176757,950.34490584662
10:39:26,97.92944335937,950.40200650989
10:39:26,98.00949096679,950.29058854414
10:39:26,98.16943359375,950.24618886211
10:39:26,98.24945068359,950.26636385124
10:39:27,98.40939331054,950.36646263822
10:39:27,98.48941040039,950.44158079378
10:39:27,98.64935302734,950.60512702638
10:39:27,98.80932617187,950.70794151239
10:39:27,98.88931274414,950.47041429235
10:39:27,99.04934692382,950.27658795069
10:39:27,99.12921142578,950.35193332069
10:39:28,99.28930664062,950.51096921087
10:39:28,99.36926269531,950.55745068338
10:39:28,99.52920532226,950.59842347327
10:39:28,99.60919189453,950.61329027252
10:39:28,99.76922607421,950.62169890416
10:39:28,99.84915161132,950.59875678891
10:39:28,100.00921630859,950.54932427671
10:39:28,100.16903686523,950.53862728216
10:39:28,100.24911499023,950.36004208569
10:39:29,100.40908813476,950.23744044675
10:39:29,100.48907470703,950.37842391057
10:39:29,100.64904785156,950.50253795773
10:39:29,100.72903442382,950.35839188478
10:39:29,100.88900756835,950.31908641992
10:39:29,100.96899414062,950.30101245034
10:39:29,101.12896728515,950.35412934018
10:39:30,101.28900146484,950.36242055104
10:39:30,101.36892700195,950.37792754893
10:39:30,101.52896118164,950.36539132373
10:39:30,101.60888671875,950.37582704558
10:39:30,101.76889038085,950.31732665821
10:39:30,101.84884643554,950.43681635837
10:39:30,102.00885009765,950.66287219164
10:39:30,102.08093261718,950.48751685114
10:39:30,102.24868774414,950.35699967700
10:39:31,102.32876586914,950.38212199298
10:39:31,102.48864746093,950.43194233885
10:39:31,102.64877319335,950.53770584068
10:39:31,102.72869873046,950.58333390888
10:39:31,102.88873291015,950.65722223563
10:39:31,102.96865844726,950.67046245130
10:39:31,103.12866210937,950.52516522027
10:39:31,103.20861816406,950.50871586824
10:39:32,103.36862182617,950.49343419114
10:39:32,103.44854736328,950.45842221564
10:39:32,103.60858154296,950.46657910334
10:39:32,103.68850708007,950.47758525825
10:39:32,103.84857177734,950.49430666887
10:39:32,104.00848388671,950.47869152772
10:39:32,104.08843994140,950.46892800263
10:39:32,104.24844360351,950.42472450340
10:39:33,104.32843017578,950.48661452457
10:39:33,104.48840332031,950.53798141412
10:39:33,104.56838989257,950.51148450721
10:39:33,104.72833251953,950.54582345127
10:39:33,104.80831909179,950.51374070194
10:39:33,104.96832275390,950.61045485727
10:39:33,105.12835693359,950.45422088040
10:39:33,105.20828247070,950.46725962604
10:39:34,105.36831665039,950.48256946753
10:39:34,105.44821166992,950.52035135032
10:39:34,105.60827636718,950.57311738072
10:39:34,105.68817138671,950.53901399619
10:39:34,105.84817504882,950.41010451685
10:39:34,105.92816162109,950.49873766307
10:39:34,106.08816528320,950.60893792192
10:39:34,106.16809082031,950.73514908302
10:39:35,106.32809448242,950.58555425786
10:39:35,106.48806762695,950.33868582417
10:39:35,106.56802368164,950.38548910202
10:39:35,106.72796630859,950.45879826239
10:39:35,106.80801391601,950.56096118245
10:39:35,106.96798706054,950.54527734718
10:39:35,107.04788208007,950.50173809924
10:39:35,107.20794677734,950.37679248371
10:39:36,107.28793334960,950.44275887293
10:39:36,107.44790649414,950.50639393496
10:39:36,107.52789306640,950.52429983457
10:39:36,107.68786621093,950.48691198294
10:39:36,107.84823608398,950.44584004743
10:39:36,107.92782592773,950.39137912197
10:39:36,108.08782958984,950.36625312904
10:39:36,108.16778564453,950.46157099602
10:39:37,108.32781982421,950.55429612214
10:39:37,108.40774536132,950.45317327921
10:39:37,108.56768798828,950.48032110752
10:39:37,108.64773559570,950.53686720753
10:39:37,108.80767822265,950.62048765394
10:39:37,108.96765136718,950.46805950803
10:39:37,109.04763793945,950.39132645839
10:39:37,109.20761108398,950.32127994705
10:39:38,109.28759765625,950.34425575492
10:39:38,109.44757080078,950.52652021834
10:39:38,109.52755737304,950.52219864594
10:39:38,109.68753051757,950.41117110048
10:39:38,109.76751708984,950.43900426566
10:39:38,109.92749023437,950.48988458228
10:39:38,110.00747680664,950.44708371834
10:39:38,110.16744995117,950.36748791401
10:39:39,110.32748413085,950.32629050419
10:39:39,110.40731811523,950.38092561962
10:39:39,110.5673828125,950.49116691835
10:39:39,110.64730834960,950.66643454632
10:39:39,110.80734252929,950.51678680531
10:39:39,110.88775634765,950.43489241022
10:39:39,111.04730224609,950.47829858215
10:39:39,111.12731933593,950.48298531639
10:39:40,111.28717041015,950.55942909366
10:39:40,111.36730957031,950.51103372799
10:39:40,111.51934814453,950.47792750034
10:39:40,111.68719482421,950.48560076981
10:39:40,111.76718139648,950.44703396544
10:39:40,111.92715454101,950.48249983010
10:39:40,112.00714111328,950.41226152258
10:39:40,112.16714477539,950.38300909511
10:39:40,112.24710083007,950.41729083270
10:39:41,112.40744018554,950.46891112143
10:39:41,112.48706054687,950.42403423790
10:39:41,112.64700317382,950.40204199898
10:39:41,112.80700683593,950.37719477210
10:39:41,112.88696289062,950.36653512198
10:39:41,113.04696655273,950.51283636802
10:39:41,113.126953125,950.61146120334
10:39:42,113.28689575195,950.48468451428
10:39:42,113.36691284179,950.47635961369
10:39:42,113.52679443359,950.52951338191
10:39:42,113.60687255859,950.53844069391
10:39:42,113.76684570312,950.41211337615
10:39:42,113.84683227539,950.35907106687
10:39:42,114.00680541992,950.35978837790
10:39:42,114.16680908203,950.36564342601
10:39:42,114.24676513671,950.44796324026
10:39:43,114.40676879882,950.59302330164
10:39:43,114.48672485351,950.46503615441
10:39:43,114.64669799804,950.46139996100
10:39:43,114.72674560546,950.48446265827
10:39:43,114.88665771484,950.47747385665
10:39:43,114.96670532226,950.40731308544
10:39:43,115.12661743164,950.35296101590
10:39:43,115.20666503906,950.37888614208
10:39:44,115.36654663085,950.40147480831
10:39:44,115.52655029296,950.46297082926
10:39:44,115.60653686523,950.60112463258
10:39:44,115.76638793945,950.47415005431
10:39:44,115.84649658203,950.45063446411
10:39:44,116.00646972656,950.50855357016
10:39:44,116.08645629882,950.50361925129
10:39:44,116.24642944335,950.47839110734
10:39:45,116.32641601562,950.43211576843
10:39:45,116.48635864257,950.45110110217
10:39:45,116.64642333984,950.44495880139
10:39:45,116.72631835937,950.44966153553
10:39:45,116.88629150390,950.44115825601
10:39:45,116.96673583984,950.33556040608
10:39:45,117.12625122070,950.29238522926
10:39:45,117.20629882812,950.35442179216
10:39:46,117.36624145507,950.48870465548
10:39:46,117.4462890625,950.53723503743
10:39:46,117.60617065429,950.53723807749
10:39:46,117.68624877929,950.50590931394
10:39:46,117.84616088867,950.47190070385
10:39:46,118.00601196289,950.42872031823
10:39:46,118.08612060546,950.51192999322
10:39:46,118.24609375,950.48111500010
10:39:47,118.32595825195,950.51542480064
10:39:47,118.48648071289,950.48176065161
10:39:47,118.56604003906,950.40126109347
10:39:47,118.72604370117,950.41965873565
10:39:47,118.80599975585,950.51051236929
10:39:47,118.96600341796,950.57280358434
10:39:47,119.04592895507,950.43454240641
10:39:47,119.20599365234,950.52631705128
10:39:48,119.36590576171,950.55494439334
10:39:48,119.44592285156,950.44679730710
10:39:48,119.60586547851,950.75059336785
10:39:48,119.68582153320,950.58954151381
10:39:48,119.84582519531,950.47259609596
10:39:48,119.92587280273,950.39087617016
10:39:48,120.08575439453,950.31609080629
10:39:48,120.16583251953,950.43940242421
10:39:49,120.32571411132,950.44652468691
10:39:49,120.48571777343,950.55980281583
10:39:49,120.56561279296,950.66742539671
10:39:49,120.72573852539,950.51705925227
10:39:49,120.8056640625,950.39656310433
10:39:49,120.96569824218,950.28408702655
10:39:49,121.04562377929,950.31225046563
10:39:49,121.20565795898,950.31750604890
10:39:50,121.28558349609,950.36384511152
10:39:50,121.44561767578,950.62199276573
10:39:50,121.52554321289,950.54957440385
10:39:50,121.685546875,950.47250657761
10:39:50,121.84548950195,950.53966520975
10:39:50,121.92553710937,950.50844209230
10:39:50,122.07757568359,950.37965062682
10:39:50,122.16995239257,950.30018843906
10:39:51,122.32540893554,950.25173608389
10:39:51,122.40539550781,950.35258536258
10:39:51,122.56536865234,950.66448707551
10:39:51,122.64535522460,950.55338839224
10:39:51,122.80529785156,950.54325147531
10:39:51,122.88534545898,950.62886735433
10:39:51,123.04525756835,950.59128893857
10:39:51,123.20535278320,950.34689804968
10:39:52,123.28521728515,950.23645548649
10:39:52,123.44564819335,950.26915399375
10:39:52,123.52520751953,950.31405719482
10:39:52,123.68521118164,950.36940894500
10:39:52,123.76522827148,950.53808644704
10:39:52,123.92517089843,950.51703535658
10:39:52,124.00521850585,950.58669238223
10:39:52,124.16513061523,950.56251046867
10:39:53,124.32510375976,950.44631682067
10:39:53,124.40505981445,950.29652576003
10:39:53,124.56484985351,950.29998559812
10:39:53,124.64501953125,950.33247627503
10:39:53,124.80499267578,950.38634759614
10:39:53,124.88500976562,950.56142714785
10:39:53,125.04495239257,950.45596209293
10:39:53,125.12493896484,950.41997838498
10:39:54,125.28491210937,950.53816598827
10:39:54,125.36489868164,950.53784173495
10:39:54,125.52490234375,950.45540798352
10:39:54,125.68490600585,950.38212908330
10:39:54,125.76483154296,950.42939203269
10:39:54,125.9248046875,950.51033018005
10:39:54,126.00485229492,950.54662853199
10:39:54,126.16476440429,950.67887501069
10:39:54,126.24478149414,950.62003196020
10:39:55,126.40475463867,950.61111432385
10:39:55,126.48510742187,950.62138969208
10:39:55,126.64468383789,950.55962054891
10:39:55,126.72473144531,950.38411892220
10:39:55,126.88458251953,950.34088505449
10:39:55,127.04458618164,950.21908847900
10:39:55,127.12460327148,950.21332681991
10:39:56,127.28445434570,950.20052788586
10:39:56,127.36450195312,950.21462410601
10:39:56,127.52459716796,950.26377169578
10:39:56,127.60452270507,950.29183658864
10:39:56,127.76455688476,950.30845488679
10:39:56,127.84448242187,950.30336126614
10:39:56,128.00479125976,950.31823757738
10:39:56,128.16436767578,950.33205549194
10:39:56,128.24447631835,950.35187808009
10:39:57,128.40438842773,950.36403723270
10:39:57,128.484375,950.37897019190
10:39:57,128.64434814453,950.38755942744
10:39:57,128.72436523437,950.39297671279
10:39:57,128.88424682617,950.40370878300
10:39:57,128.96420288085,950.39206244071
10:39:57,129.12432861328,950.40741677517
10:39:57,129.20425415039,950.41414332798
10:39:58,129.36422729492,950.41204411790
10:39:58,129.52423095703,950.42165566738
10:39:58,129.60412597656,950.41790604253
10:39:58,129.76422119140,950.43524396036
10:39:58,129.84414672851,950.43772014560
10:39:58,130.00408935546,950.44477285718
10:39:58,130.08410644531,950.44525038974
10:39:58,130.24407958984,950.44929254039
10:39:59,130.32412719726,950.45899146162
10:39:59,130.48403930664,950.46036637948
10:39:59,130.56405639648,950.46465123071
10:39:59,130.72399902343,950.45029237134
10:39:59,130.88394165039,950.46519541027
10:39:59,130.96395874023,950.44217127960
10:39:59,131.12393188476,950.43945727194
10:39:59,131.20391845703,950.45052718459
10:40:00,131.36413574218,950.46286544395
10:40:00,131.44412231445,950.47080539333
10:40:00,131.60415649414,950.46031265822
10:40:00,131.67596435546,950.46561824339
10:40:00,131.84405517578,950.47951228705
10:40:00,132.00402832031,950.50232381544
10:40:00,132.083984375,950.50736554671
10:40:00,132.24392700195,950.52426743225
10:40:01,132.32394409179,950.51247494459
10:40:01,132.48394775390,950.50198357195
10:40:01,132.56417846679,950.49588330980
10:40:01,132.72390747070,950.48203022540
10:40:01,132.80389404296,950.47826872890
10:40:01,132.9638671875,950.46953597106
10:40:01,133.04382324218,950.46545409052
10:40:01,133.20388793945,950.46454480257
10:40:02,133.36380004882,950.45872788131
10:40:02,133.44384765625,950.45786733727
10:40:02,133.60375976562,950.41477221548
10:40:02,133.68420410156,950.38863103307
10:40:02,133.84371948242,950.38117624096
10:40:02,133.92376708984,950.38915544261
10:40:02,134.08358764648,950.38934160560
10:40:02,134.16372680664,950.39234418179
10:40:03,134.32357788085,950.39612579718
10:40:03,134.40362548828,950.40386119627
10:40:03,134.56359863281,950.42594983918
10:40:03,134.72360229492,950.42997016851
10:40:03,134.80355834960,950.41634428820
10:40:03,134.96359252929,950.44667913562
10:40:03,135.04351806640,950.46168063506
10:40:03,135.20385742187,950.45092618787
10:40:04,135.28347778320,950.43389998611
10:40:04,135.44351196289,950.44519278290
10:40:04,135.5234375,950.44381885045
10:40:04,135.68341064453,950.44776748918
10:40:04,135.84338378906,950.43535740839
10:40:04,135.92337036132,950.43733123722
10:40:04,136.08334350585,950.44966172637
10:40:04,136.16333007812,950.45466290911
10:40:05,136.32330322265,950.43528090417
10:40:05,136.40322875976,950.44608618350
10:40:05,136.56326293945,950.47588508201
10:40:05,136.64328002929,950.53294201089
10:40:05,136.80319213867,950.55999116946
10:40:05,136.88320922851,950.64684185848
10:40:05,137.04321289062,950.61838524768
10:40:05,137.20318603515,950.64575974859
10:40:06,137.28317260742,950.64991654055
10:40:06,137.44311523437,950.59040103183
10:40:06,137.52319335937,950.53715390977
10:40:06,137.68310546875,950.43649068564
10:40:06,137.76315307617,950.42669905047
10:40:06,137.92306518554,950.45630147147
10:40:06,138.00308227539,950.54613690047
10:40:06,138.16296386718,950.57221174640
10:40:07,138.32299804687,950.40778019456
10:40:07,138.40298461914,950.64657549624
10:40:07,138.56286621093,950.56579985461
10:40:07,138.64294433593,950.41007439726
10:40:07,138.80291748046,950.39558871749
10:40:07,138.88287353515,950.28415416812
