Time,Timestamp,X,Y,Z,Magnitude,Pressure
16:30:47.472,5.63824462890,-0.88623046875,0.173828125,-0.03540039062,0.90381073706,954.81611048553
16:30:47.494,5.66091918945,-0.88122558593,0.22277832031,-0.02075195312,0.90918609584,954.81515906646
16:30:47.512,5.67816162109,-0.88122558593,0.22277832031,-0.02075195312,0.90918609584,954.81515906646
16:30:47.532,5.6982421875,-0.88122558593,0.22277832031,-0.02075195312,0.90918609584,954.81515906646
16:30:47.552,5.71820068359,-0.88122558593,0.22277832031,-0.02075195312,0.90918609584,954.81515906646
16:30:47.574,5.74093627929,-0.88623046875,0.30712890625,-0.01904296875,0.93813391552,954.81428825149
16:30:47.592,5.75805664062,-0.88623046875,0.30712890625,-0.01904296875,0.93813391552,954.81428825149
16:30:47.612,5.77825927734,-0.88623046875,0.30712890625,-0.01904296875,0.93813391552,954.81428825149
16:30:47.632,5.79818725585,-0.88623046875,0.30712890625,-0.01904296875,0.93813391552,954.81428825149
16:30:47.653,5.81903076171,-0.89904785156,0.38708496093,-0.00988769531,0.97888690506,954.81428825149
16:30:47.672,5.83825683593,-0.89904785156,0.38708496093,-0.00988769531,0.97888690506,954.81428825149
16:30:47.692,5.85821533203,-0.89904785156,0.38708496093,-0.00988769531,0.97888690506,954.81428825149
16:30:47.712,5.87826538085,-0.89904785156,0.38708496093,-0.00988769531,0.97888690506,954.81428825149
16:30:47.734,5.90100097656,-0.92370605468,0.45776367187,-0.00671386718,1.03093429992,954.80620106148
16:30:47.752,5.91824340820,-0.92370605468,0.45776367187,-0.00671386718,1.03093429992,954.80620106148
16:30:47.772,5.93829345703,-0.92370605468,0.45776367187,-0.00671386718,1.03093429992,954.80620106148
16:30:47.792,5.95825195312,-0.92370605468,0.45776367187,-0.00671386718,1.03093429992,954.80620106148
16:30:47.812,5.97903442382,-0.91955566406,0.51574707031,-0.0166015625,1.05444453231,954.80620106148
16:30:47.832,5.99826049804,-0.91955566406,0.51574707031,-0.0166015625,1.05444453231,954.80620106148
16:30:47.852,6.01821899414,-0.91955566406,0.51574707031,-0.0166015625,1.05444453231,954.80620106148
16:30:47.872,6.03820800781,-0.91955566406,0.51574707031,-0.0166015625,1.05444453231,954.80620106148
16:30:47.894,6.06091308593,-0.92602539062,0.55212402343,0.01000976562,1.07817631060,954.81486194040
16:30:47.912,6.07827758789,-0.92602539062,0.55212402343,0.01000976562,1.07817631060,954.81486194040
16:30:47.932,6.09823608398,-0.92602539062,0.55212402343,0.01000976562,1.07817631060,954.81486194040
16:30:47.952,6.11825561523,-0.92602539062,0.55212402343,0.01000976562,1.07817631060,954.81486194040
16:30:47.975,6.14102172851,-0.98107910156,0.58471679687,0.05358886718,1.14336420389,954.80368404754
16:30:47.992,6.15823364257,-0.98107910156,0.58471679687,0.05358886718,1.14336420389,954.80368404754
16:30:48.012,6.17825317382,-0.98107910156,0.58471679687,0.05358886718,1.14336420389,954.80368404754
16:30:48.032,6.1982421875,-0.98107910156,0.58471679687,0.05358886718,1.14336420389,954.80368404754
16:30:48.052,6.21902465820,-1.02661132812,0.60095214843,0.06262207031,1.19121611281,954.80368404754
16:30:48.072,6.23822021484,-1.02661132812,0.60095214843,0.06262207031,1.19121611281,954.80368404754
16:30:48.092,6.25827026367,-1.02661132812,0.60095214843,0.06262207031,1.19121611281,954.80368404754
16:30:48.112,6.27825927734,-1.02661132812,0.60095214843,0.06262207031,1.19121611281,954.80368404754
16:30:48.135,6.30102539062,-1.02062988281,0.56787109375,0.05212402343,1.16913636955,954.79541548257
16:30:48.152,6.318359375,-1.02062988281,0.56787109375,0.05212402343,1.16913636955,954.79541548257
16:30:48.172,6.33825683593,-1.02062988281,0.56787109375,0.05212402343,1.16913636955,954.79541548257
16:30:48.192,6.35824584960,-1.02062988281,0.56787109375,0.05212402343,1.16913636955,954.79541548257
16:30:48.215,6.38101196289,-0.99609375,0.49206542968,0.06494140625,1.11290095342,954.79821717156
16:30:48.232,6.39819335937,-0.99609375,0.49206542968,0.06494140625,1.11290095342,954.79821717156
16:30:48.252,6.41827392578,-0.99609375,0.49206542968,0.06494140625,1.11290095342,954.79821717156
16:30:48.272,6.43826293945,-0.99609375,0.49206542968,0.06494140625,1.11290095342,954.79821717156
16:30:48.292,6.45895385742,-0.99389648437,0.42016601562,0.107421875,1.08439345330,954.79821717156
16:30:48.312,6.47827148437,-0.99389648437,0.42016601562,0.107421875,1.08439345330,954.79821717156
16:30:48.332,6.49822998046,-0.99389648437,0.42016601562,0.107421875,1.08439345330,954.79821717156
16:30:48.352,6.51824951171,-0.99389648437,0.42016601562,0.107421875,1.08439345330,954.79821717156
16:30:48.375,6.54104614257,-0.96691894531,0.37731933593,0.14501953125,1.04801373679,954.80021548317
16:30:48.392,6.55838012695,-0.96691894531,0.37731933593,0.14501953125,1.04801373679,954.80021548317
16:30:48.412,6.57827758789,-0.96691894531,0.37731933593,0.14501953125,1.04801373679,954.80021548317
16:30:48.432,6.59823608398,-0.96691894531,0.37731933593,0.14501953125,1.04801373679,954.80021548317
16:30:48.455,6.62103271484,-0.89086914062,0.34167480468,0.16040039062,0.96753179957,954.79319373707
16:30:48.472,6.63827514648,-0.89086914062,0.34167480468,0.16040039062,0.96753179957,954.79319373707
16:30:48.492,6.65826416015,-0.89086914062,0.34167480468,0.16040039062,0.96753179957,954.79319373707
16:30:48.512,6.67828369140,-0.89086914062,0.34167480468,0.16040039062,0.96753179957,954.79319373707
16:30:48.533,6.69909667968,-0.82299804687,0.31042480468,0.15515136718,0.89317483801,954.79319373707
16:30:48.552,6.71823120117,-0.82299804687,0.31042480468,0.15515136718,0.89317483801,954.79319373707
16:30:48.572,6.73825073242,-0.82299804687,0.31042480468,0.15515136718,0.89317483801,954.79319373707
16:30:48.592,6.75827026367,-0.82299804687,0.31042480468,0.15515136718,0.89317483801,954.79319373707
16:30:48.615,6.78103637695,-0.82055664062,0.30627441406,0.1318359375,0.88571887842,954.80196323475
16:30:48.632,6.79840087890,-0.82055664062,0.30627441406,0.1318359375,0.88571887842,954.80196323475
16:30:48.652,6.81826782226,-0.82055664062,0.30627441406,0.1318359375,0.88571887842,954.80196323475
16:30:48.672,6.83825683593,-0.82055664062,0.30627441406,0.1318359375,0.88571887842,954.80196323475
16:30:48.695,6.86108398437,-0.8955078125,0.35339355468,0.11157226562,0.96915923211,954.80222175489
16:30:48.712,6.87829589843,-0.8955078125,0.35339355468,0.11157226562,0.96915923211,954.80222175489
16:30:48.732,6.89828491210,-0.8955078125,0.35339355468,0.11157226562,0.96915923211,954.80222175489
16:30:48.752,6.91830444335,-0.8955078125,0.35339355468,0.11157226562,0.96915923211,954.80222175489
16:30:48.773,6.93902587890,-0.99084472656,0.42956542968,0.10205078125,1.08476453320,954.80222175489
16:30:48.792,6.95828247070,-0.99084472656,0.42956542968,0.10205078125,1.08476453320,954.80222175489
16:30:48.812,6.97830200195,-0.99084472656,0.42956542968,0.10205078125,1.08476453320,954.80222175489
16:30:48.832,6.99826049804,-0.99084472656,0.42956542968,0.10205078125,1.08476453320,954.80222175489
16:30:48.855,7.02105712890,-1.080078125,0.49633789062,0.1123046875,1.19395661588,954.80104221092
16:30:48.872,7.03839111328,-1.080078125,0.49633789062,0.1123046875,1.19395661588,954.80104221092
16:30:48.892,7.05825805664,-1.080078125,0.49633789062,0.1123046875,1.19395661588,954.80104221092
16:30:48.912,7.07827758789,-1.080078125,0.49633789062,0.1123046875,1.19395661588,954.80104221092
16:30:48.935,7.10101318359,-1.0966796875,0.52221679687,0.11804199218,1.22038954102,954.80000178023
16:30:48.952,7.11831665039,-1.0966796875,0.52221679687,0.11804199218,1.22038954102,954.80000178023
16:30:48.972,7.13824462890,-1.0966796875,0.52221679687,0.11804199218,1.22038954102,954.80000178023
16:30:48.992,7.15829467773,-1.0966796875,0.52221679687,0.11804199218,1.22038954102,954.80000178023
16:30:49.013,7.17904663085,-1.03881835937,0.48425292968,0.09362792968,1.14996116147,954.80000178023
16:30:49.032,7.19827270507,-1.03881835937,0.48425292968,0.09362792968,1.14996116147,954.80000178023
16:30:49.052,7.21826171875,-1.03881835937,0.48425292968,0.09362792968,1.14996116147,954.80000178023
16:30:49.072,7.23828125,-1.03881835937,0.48425292968,0.09362792968,1.14996116147,954.80000178023
16:30:49.095,7.26113891601,-0.98474121093,0.40612792968,0.07495117187,1.06783558001,954.80419576001
16:30:49.112,7.27859497070,-0.98474121093,0.40612792968,0.07495117187,1.06783558001,954.80419576001
16:30:49.132,7.29827880859,-0.98474121093,0.40612792968,0.07495117187,1.06783558001,954.80419576001
16:30:49.152,7.31826782226,-0.98474121093,0.40612792968,0.07495117187,1.06783558001,954.80419576001
16:30:49.173,7.33917236328,-0.95324707031,0.32800292968,0.05383300781,1.00953647367,954.80419576001
16:30:49.192,7.35827636718,-0.95324707031,0.32800292968,0.05383300781,1.00953647367,954.80419576001
16:30:49.212,7.37826538085,-0.95324707031,0.32800292968,0.05383300781,1.00953647367,954.80419576001
16:30:49.232,7.39831542968,-0.95324707031,0.32800292968,0.05383300781,1.00953647367,954.80419576001
16:30:49.255,7.42120361328,-0.95520019531,0.26135253906,0.02197265625,0.99055305785,954.80463565319
16:30:49.272,7.43844604492,-0.95520019531,0.26135253906,0.02197265625,0.99055305785,954.80463565319
16:30:49.292,7.45831298828,-0.95520019531,0.26135253906,0.02197265625,0.99055305785,954.80463565319
16:30:49.312,7.47827148437,-0.95520019531,0.26135253906,0.02197265625,0.99055305785,954.80463565319
16:30:49.335,7.50109863281,-0.97705078125,0.22717285156,0.01550292968,1.00323281169,954.80321459686
16:30:49.352,7.51858520507,-0.97705078125,0.22717285156,0.01550292968,1.00323281169,954.80321459686
16:30:49.372,7.53826904296,-0.97705078125,0.22717285156,0.01550292968,1.00323281169,954.80321459686
16:30:49.392,7.55831909179,-0.97705078125,0.22717285156,0.01550292968,1.00323281169,954.80321459686
16:30:49.413,7.57931518554,-0.97253417968,0.21118164062,0.01354980468,0.99529091887,954.80321459686
16:30:49.432,7.59826660156,-0.97253417968,0.21118164062,0.01354980468,0.99529091887,954.80321459686
16:30:49.452,7.61825561523,-0.97253417968,0.21118164062,0.01354980468,0.99529091887,954.80321459686
16:30:49.472,7.63830566406,-0.97253417968,0.21118164062,0.01354980468,0.99529091887,954.80321459686
16:30:49.495,7.66116333007,-0.94750976562,0.21728515625,0.01049804687,0.97216140844,954.80024059258
16:30:49.512,7.67849731445,-0.94750976562,0.21728515625,0.01049804687,0.97216140844,954.80024059258
16:30:49.532,7.69827270507,-0.94750976562,0.21728515625,0.01049804687,0.97216140844,954.80024059258
16:30:49.552,7.71823120117,-0.94750976562,0.21728515625,0.01049804687,0.97216140844,954.80024059258
16:30:49.575,7.74111938476,-0.92541503906,0.259765625,0.01428222656,0.96128827957,954.80182324417
16:30:49.592,7.75854492187,-0.92541503906,0.259765625,0.01428222656,0.96128827957,954.80182324417
16:30:49.612,7.77828979492,-0.92541503906,0.259765625,0.01428222656,0.96128827957,954.80182324417
16:30:49.632,7.79830932617,-0.92541503906,0.259765625,0.01428222656,0.96128827957,954.80182324417
16:30:49.653,7.81921386718,-0.91198730468,0.31701660156,0.01818847656,0.96568690073,954.80182324417
16:30:49.672,7.83828735351,-0.91198730468,0.31701660156,0.01818847656,0.96568690073,954.80182324417
16:30:49.692,7.85830688476,-0.91198730468,0.31701660156,0.01818847656,0.96568690073,954.80182324417
16:30:49.712,7.87829589843,-0.91198730468,0.31701660156,0.01818847656,0.96568690073,954.80182324417
16:30:49.735,7.90118408203,-0.93701171875,0.37084960937,0.03979492187,1.00851575577,954.80824966196
16:30:49.752,7.91845703125,-0.93701171875,0.37084960937,0.03979492187,1.00851575577,954.80824966196
16:30:49.772,7.93832397460,-0.93701171875,0.37084960937,0.03979492187,1.00851575577,954.80824966196
16:30:49.792,7.95825195312,-0.93701171875,0.37084960937,0.03979492187,1.00851575577,954.80824966196
16:30:49.815,7.98117065429,-0.97485351562,0.40856933593,0.05615234375,1.05849958190,954.80350369877
16:30:49.832,7.99862670898,-0.97485351562,0.40856933593,0.05615234375,1.05849958190,954.80350369877
16:30:49.852,8.01828002929,-0.97485351562,0.40856933593,0.05615234375,1.05849958190,954.80350369877
16:30:49.872,8.03826904296,-0.97485351562,0.40856933593,0.05615234375,1.05849958190,954.80350369877
16:30:49.893,8.05926513671,-1.04870605468,0.44165039062,0.07104492187,1.14012579902,954.80350369877
16:30:49.912,8.07827758789,-1.04870605468,0.44165039062,0.07104492187,1.14012579902,954.80350369877
16:30:49.932,8.09829711914,-1.04870605468,0.44165039062,0.07104492187,1.14012579902,954.80350369877
16:30:49.952,8.11831665039,-1.04870605468,0.44165039062,0.07104492187,1.14012579902,954.80350369877
16:30:49.975,8.14120483398,-1.08520507812,0.45922851562,0.07690429687,1.18087897857,954.81609542637
16:30:49.992,8.15853881835,-1.08520507812,0.45922851562,0.07690429687,1.18087897857,954.81609542637
16:30:50.012,8.17831420898,-1.08520507812,0.45922851562,0.07690429687,1.18087897857,954.81609542637
16:30:50.032,8.19830322265,-1.08520507812,0.45922851562,0.07690429687,1.18087897857,954.81609542637
16:30:50.055,8.22125244140,-1.08349609375,0.44860839843,0.0849609375,1.17576853216,954.83519786495
16:30:50.072,8.23880004882,-1.08349609375,0.44860839843,0.0849609375,1.17576853216,954.83519786495
16:30:50.092,8.25827026367,-1.08349609375,0.44860839843,0.0849609375,1.17576853216,954.83519786495
16:30:50.112,8.27825927734,-1.08349609375,0.44860839843,0.0849609375,1.17576853216,954.83519786495
16:30:50.133,8.29934692382,-1.03991699218,0.39990234375,0.09594726562,1.11828221525,954.83519786495
16:30:50.152,8.31832885742,-1.03991699218,0.39990234375,0.09594726562,1.11828221525,954.83519786495
16:30:50.172,8.33828735351,-1.03991699218,0.39990234375,0.09594726562,1.11828221525,954.83519786495
16:30:50.192,8.35830688476,-1.03991699218,0.39990234375,0.09594726562,1.11828221525,954.83519786495
16:30:50.215,8.38113403320,-0.91223144531,0.3564453125,0.078125,0.98250851713,954.86264617364
16:30:50.232,8.39840698242,-0.91223144531,0.3564453125,0.078125,0.98250851713,954.86264617364
16:30:50.252,8.41827392578,-0.91223144531,0.3564453125,0.078125,0.98250851713,954.86264617364
16:30:50.284,8.45037841796,-0.80590820312,0.33093261718,0.0625,0.87344758227,954.86264617364
16:30:50.301,8.46762084960,-0.80590820312,0.33093261718,0.0625,0.87344758227,954.86708319974
16:30:50.319,8.48501586914,-0.80590820312,0.33093261718,0.0625,0.87344758227,954.86708319974
16:30:50.336,8.50228881835,-0.80590820312,0.33093261718,0.0625,0.87344758227,954.86708319974
16:30:50.353,8.51947021484,-0.80590820312,0.33093261718,0.0625,0.87344758227,954.86708319974
16:30:50.374,8.54034423828,-0.77819824218,0.31262207031,0.04895019531,0.84007213060,954.86708319974
16:30:50.392,8.55822753906,-0.77819824218,0.31262207031,0.04895019531,0.84007213060,954.86708319974
16:30:50.412,8.57830810546,-0.77819824218,0.31262207031,0.04895019531,0.84007213060,954.86708319974
16:30:50.432,8.59832763671,-0.77819824218,0.31262207031,0.04895019531,0.84007213060,954.86708319974
16:30:50.455,8.62118530273,-0.91015625,0.328125,0.02185058593,0.96774369703,954.87521307659
16:30:50.472,8.63836669921,-0.91015625,0.328125,0.02185058593,0.96774369703,954.87521307659
16:30:50.492,8.65832519531,-0.91015625,0.328125,0.02185058593,0.96774369703,954.87521307659
16:30:50.512,8.67828369140,-0.91015625,0.328125,0.02185058593,0.96774369703,954.87521307659
16:30:50.533,8.69912719726,-1.12377929687,0.39794921875,0.03112792968,1.19256548532,954.87521307659
16:30:50.552,8.71832275390,-1.12377929687,0.39794921875,0.03112792968,1.19256548532,954.87521307659
16:30:50.572,8.73831176757,-1.12377929687,0.39794921875,0.03112792968,1.19256548532,954.87521307659
16:30:50.592,8.75830078125,-1.12377929687,0.39794921875,0.03112792968,1.19256548532,954.87521307659
16:30:50.615,8.78125,-1.12963867187,0.48681640625,0.03649902343,1.23061201079,954.86240495526
16:30:50.632,8.79855346679,-1.12963867187,0.48681640625,0.03649902343,1.23061201079,954.86240495526
16:30:50.652,8.81829833984,-1.12963867187,0.48681640625,0.03649902343,1.23061201079,954.86240495526
16:30:50.672,8.83834838867,-1.12963867187,0.48681640625,0.03649902343,1.23061201079,954.86240495526
16:30:50.695,8.86123657226,-1.01147460937,0.50524902343,0.01086425781,1.13069690597,954.80686817396
16:30:50.712,8.87860107421,-1.01147460937,0.50524902343,0.01086425781,1.13069690597,954.80686817396
16:30:50.732,8.89834594726,-1.01147460937,0.50524902343,0.01086425781,1.13069690597,954.80686817396
16:30:50.752,8.91833496093,-1.01147460937,0.50524902343,0.01086425781,1.13069690597,954.80686817396
16:30:50.773,8.93933105468,-0.90209960937,0.47326660156,0.02282714843,1.01896322803,954.80686817396
16:30:50.792,8.95834350585,-0.90209960937,0.47326660156,0.02282714843,1.01896322803,954.80686817396
16:30:50.812,8.97833251953,-0.90209960937,0.47326660156,0.02282714843,1.01896322803,954.80686817396
16:30:50.832,8.99832153320,-0.90209960937,0.47326660156,0.02282714843,1.01896322803,954.80686817396
16:30:50.855,9.02127075195,-0.77612304687,0.44055175781,0.02526855468,0.89279971721,954.78690000875
16:30:50.872,9.03872680664,-0.77612304687,0.44055175781,0.02526855468,0.89279971721,954.78690000875
16:30:50.892,9.05831909179,-0.77612304687,0.44055175781,0.02526855468,0.89279971721,954.78690000875
16:30:50.912,9.07830810546,-0.77612304687,0.44055175781,0.02526855468,0.89279971721,954.78690000875
16:30:50.935,9.10125732421,-0.73083496093,0.41284179687,-0.00793457031,0.83941708749,954.78518547706
16:30:50.952,9.11868286132,-0.73083496093,0.41284179687,-0.00793457031,0.83941708749,954.78518547706
16:30:50.972,9.13830566406,-0.73083496093,0.41284179687,-0.00793457031,0.83941708749,954.78518547706
16:30:50.992,9.15832519531,-0.73083496093,0.41284179687,-0.00793457031,0.83941708749,954.78518547706
16:30:51.013,9.17941284179,-0.8046875,0.4228515625,-0.05053710937,0.91042814982,954.78518547706
16:30:51.032,9.19836425781,-0.8046875,0.4228515625,-0.05053710937,0.91042814982,954.78518547706
16:30:51.052,9.21835327148,-0.8046875,0.4228515625,-0.05053710937,0.91042814982,954.78518547706
16:30:51.072,9.23828125,-0.8046875,0.4228515625,-0.05053710937,0.91042814982,954.78518547706
16:30:51.095,9.26116943359,-0.94750976562,0.447265625,-0.04443359375,1.04871141860,954.78211085278
